ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xa5cb,INDORES17DEL03,22.0,4.5,22.761226,75.887522,22.821226,75.947522,05-04-2022,23:15,23:25,Stormy,Low,1,Meal,scooter,0.0,No,Metropolitian,18
0xab4d,MUMRES16DEL01,30.0,4.3,19.120083,72.907385,19.160083,72.947385,21-03-2022,12:35,12:50,Fog,High,2,Snack,electric_scooter,1.0,No,Metropolitian,31
0x3535,JAPRES15DEL03,23.0,4.5,26.891191,75.802083,26.951191,75.862083,05-04-2022,20:50,21:05,Stormy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,19
0x5873,INDORES02DEL03,31.0,4.9,22.651847,75.881991,22.711847,75.941991,21-03-2022,0.958333333,23:05,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,18
0x303b,MYSRES11DEL03,25.0,5.0,12.323225,76.630028,12.353225,76.660028,05-03-2022,19:35,19:45,Fog,Jam,2,Snack,scooter,1.0,No,Urban,27
0x2343,COIMBRES06DEL02,,,11.021278,76.995017,11.101278,77.075017,02-03-2022,21:15,21:25,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,,43
0x921e,INDORES06DEL01,32.0,4.7,22.728163,75.884212,22.738163,75.894212,13-03-2022,11:55,0.5,Sandstorms,High,0,Snack,motorcycle,1.0,Yes,Metropolitian,49
0xc618,KOLRES16DEL01,24.0,4.7,22.539129,88.365507,22.549129,88.375507,17-02-2022,0.458333333,11:05,Sunny,Low,2,Drinks,motorcycle,0.0,No,Urban,17
0xd180,KNPRES03DEL03,25.0,4.8,26.469003,80.316344,26.529003,80.376344,11-02-2022,17:45,17:50,Stormy,Medium,1,Meal,scooter,0.0,No,Metropolitian,29
0x8107,JAPRES06DEL02,29.0,4.6,26.911927,75.797282,26.931927,75.817282,26-03-2022,08:55,09:05,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17
0x6564,VADRES01DEL03,21.0,4.0,22.307898,73.167788,22.397898,73.257788,06-04-2022,19:50,0.833333333,Fog,Jam,2,Buffet,scooter,1.0,Yes,Urban,41
0xba7c,BANGRES11DEL02,27.0,4.7,12.934365,77.616155,13.064365,77.746155,06-03-2022,20:10,20:25,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Urban,27
0x89cd,RANCHIRES11DEL01,36.0,4.9,23.359194,85.325447,23.429194,85.395447,06-03-2022,22:30,22:40,Sunny,Low,1,Buffet,scooter,1.0,No,Metropolitian,23
0x465,CHENRES06DEL02,,,-13.054347,-80.257221,13.104347,80.307221,01-04-2022,,17:50,,,3,Meal,electric_scooter,0.0,No,Metropolitian,30
0xd746,ALHRES15DEL03,37.0,4.0,25.449872,81.836167,25.539872,81.926167,18-02-2022,17:55,18:10,Fog,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,34
0x6ad1,INDORES04DEL02,33.0,3.6,22.753659,75.903365,22.883659,76.033365,18-03-2022,17:20,17:30,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,33
0x3e33,HYDRES09DEL01,35.0,4.3,17.431668,78.408321,17.541668,78.518321,10-03-2022,17:20,17:35,Sandstorms,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,49
0x79bb,PUNERES06DEL02,37.0,4.6,18.546258,73.904337,18.596258,73.954337,09-03-2022,21:40,21:50,Fog,Jam,2,Meal,motorcycle,0.0,No,Metropolitian,34
0x7621,HYDRES05DEL01,33.0,4.2,17.433809,78.386744,17.443809,78.396744,01-03-2022,11:45,0.5,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,31
0x8cc7,HYDRES04DEL02,27.0,4.9,17.411028,78.329645,17.541028,78.459645,29-03-2022,20:55,0.875,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,32
0xdb29,GOARES11DEL02,32.0,4.2,15.544419,73.755736,15.594419,73.805736,13-02-2022,18:15,18:20,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,35
0x95e4,HYDRES04DEL03,34.0,5.0,17.411028,78.329645,17.501028,78.419645,02-03-2022,1,24:10:00,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,19
0xcd3b,DEHRES03DEL02,32.0,4.6,30.335259,78.053162,30.355259,78.073162,13-02-2022,08:35,08:40,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28
0x97f4,JAPRES05DEL02,20.0,4.7,26.905287,75.794592,26.955287,75.844592,05-04-2022,20:30,20:40,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,13
0x66f,RANCHIRES16DEL02,,,23.371292,85.327872,23.501292,85.457872,29-03-2022,,19:55,Windy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,53
0xc061,KOLRES16DEL01,25.0,4.0,-22.539129,88.365507,22.549129,88.375507,15-02-2022,09:25,09:30,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,19
0x22c7,MYSRES03DEL01,28.0,4.8,12.299524,76.64262,12.409524,76.75262,31-03-2022,22:55,0.958333333,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,26
0x1238,CHENRES010DEL03,38.0,4.8,13.066762,80.251865,13.096762,80.281865,03-03-2022,0.958333333,23:15,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27
0x79c,HYDRES010DEL02,34.0,4.5,17.428294,78.404423,17.448294,78.424423,07-03-2022,11:35,11:45,Fog,High,1,Buffet,motorcycle,1.0,No,,28
0xcc86,KNPRES11DEL01,35.0,4.3,26.474986,80.342796,26.514986,80.382796,11-02-2022,16:15,16:30,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,33
0xb79e,INDORES01DEL03,20.0,4.8,22.695207,75.866059,22.785207,75.956059,16-03-2022,20:10,20:25,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,25
0x6ffe,MYSRES01DEL03,22.0,4.9,12.311072,76.654878,12.341072,76.684878,13-03-2022,17:40,17:45,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,24
0xdb9a,LUDHRES08DEL02,36.0,4.7,30.899992,75.831338,31.029992,75.961338,18-02-2022,23:25,23:30,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,27
0x5fe,JAPRES07DEL02,,,26.766536,75.837333,26.816536,75.887333,28-03-2022,,21:25,,,3,Drinks,scooter,1.0,No,Urban,22
0x165e,MYSRES14DEL02,25.0,4.9,0.0,0.0,0.13,0.13,04-04-2022,0.916666667,22:10,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,12
0x154d,RANCHIRES06DEL02,33.0,4.0,23.357804,85.325146,23.377804,85.345146,09-03-2022,09:15,09:30,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,33
0x6fac,RANCHIRES08DEL02,37.0,4.5,23.353783,85.326967,23.403783,85.376967,24-03-2022,0.791666667,19:05,Sandstorms,Medium,2,Meal,electric_scooter,1.0,No,,26
0x725a,JAPRES03DEL02,37.0,4.9,26.913483,75.803139,26.933483,75.823139,09-03-2022,09:15,09:25,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20
0xbfbf,BHPRES11DEL02,29.0,5.0,23.233219,77.433571,23.363219,77.563571,18-02-2022,18:15,18:25,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,32
0x8a7b,COIMBRES13DEL02,20.0,4.9,11.003669,76.976494,11.053669,77.026494,01-03-2022,23:10,23:20,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,19
0x909d,BANGRES01DEL02,29.0,4.3,12.933284,77.615428,12.953284,77.635428,19-03-2022,10:25,10:40,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22
0x4d3a,MYSRES02DEL02,35.0,4.9,12.304569,76.643622,12.434569,76.773622,16-03-2022,20:35,20:40,Cloudy,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,47
0x61f2,MUMRES14DEL02,25.0,4.8,19.1813,72.836191,19.2013,72.856191,03-04-2022,10:15,10:30,Fog,Low,2,Drinks,motorcycle,0.0,No,Metropolitian,12
0x8a99,MYSRES010DEL03,30.0,4.7,12.321214,76.621094,12.381214,76.681094,07-03-2022,19:25,19:35,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,33
0x33d3,COIMBRES02DEL03,20.0,4.8,11.022477,76.995667,11.112477,77.085667,02-04-2022,23:50,1,Fog,Low,2,Snack,motorcycle,1.0,No,Urban,20
0x6f40,RANCHIRES16DEL03,27.0,4.7,23.371292,85.327872,23.401292,85.357872,05-04-2022,0.916666667,22:05,Windy,Jam,1,Meal,scooter,1.0,No,Urban,19
0x5af7,BANGRES05DEL02,25.0,4.5,12.970324,77.645748,12.990324,77.665748,13-03-2022,08:15,08:30,Sunny,Low,0,Buffet,motorcycle,0.0,,Metropolitian,10
0xb25e,COIMBRES13DEL01,27.0,4.6,11.003669,76.976494,11.043669,77.016494,05-04-2022,16:10,16:25,Sandstorms,Medium,2,Buffet,scooter,1.0,No,Metropolitian,25
0x22d2,MUMRES06DEL03,30.0,5.0,19.055831,72.833984,19.085831,72.863984,01-04-2022,23:15,23:25,Fog,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
0x25db,CHENRES02DEL02,30.0,4.8,13.086438,80.220672,13.166438,80.300672,18-03-2022,20:40,20:45,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,48
0xdec0,ALHRES16DEL03,38.0,4.0,25.450377,81.834236,25.510377,81.894236,13-02-2022,17:40,17:50,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32
0xe011,KOCRES07DEL01,23.0,5.0,9.985697,76.281128,10.095697,76.391128,12-02-2022,23:50,24:05:00,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Urban,19
0xc847,GOARES18DEL03,21.0,4.8,15.49395,73.827423,15.55395,73.887423,11-02-2022,22:15,22:25,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,19
0xb822,COIMBRES18DEL01,36.0,4.6,11.02091,76.940432,11.03091,76.950432,26-03-2022,0.458333333,11:10,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,20
0x3da2,VADRES19DEL02,36.0,4.3,22.311844,73.165081,22.391844,73.245081,31-03-2022,17:50,0.75,Stormy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,48
0x516f,RANCHIRES14DEL03,25.0,4.6,0.0,0.0,0.09,0.09,04-04-2022,21:25,21:35,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Urban,36
0x8835,COIMBRES20DEL01,30.0,3.0,10.994136,76.963303,11.104136,77.073303,08-03-2022,22:10,22:25,Sunny,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,34
0xc6a6,BHPRES08DEL03,28.0,4.6,23.232537,77.429845,23.292537,77.489845,17-02-2022,23:35,23:45,Sandstorms,Low,2,Snack,scooter,0.0,,,11
0x8d1b,COIMBRES16DEL03,27.0,4.9,11.010375,76.95295,11.100375,77.04295,25-03-2022,21:20,21:25,Sunny,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,15
0x7714,MUMRES08DEL01,37.0,4.2,19.065838,72.832658,19.105838,72.872658,03-03-2022,12:20,12:30,Sandstorms,High,0,Snack,motorcycle,1.0,No,Urban,43
0x2fdd,JAPRES17DEL02,33.0,4.6,26.892312,75.806896,26.942312,75.856896,17-03-2022,17:10,17:25,Cloudy,Medium,1,Meal,motorcycle,0.0,No,Urban,15
0x6ab3,COIMBRES09DEL01,21.0,4.8,11.008638,76.984311,11.118638,77.094311,23-03-2022,18:15,18:20,Sunny,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,19
0xcfef,ALHRES09DEL01,36.0,4.5,0.0,0.0,0.01,0.01,13-02-2022,10:20,10:25,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28
0xac29,RANCHIRES010DEL01,39.0,4.6,23.354422,85.3329,23.394422,85.3729,15-03-2022,13:15,13:30,Cloudy,High,0,Buffet,motorcycle,1.0,No,Urban,30
0xccff,LUDHRES05DEL01,39.0,4.7,30.905562,75.832841,31.015562,75.942841,16-02-2022,17:25,17:35,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37
0x94a6,PUNERES14DEL03,25.0,4.2,18.516216,73.842527,18.576216,73.902527,05-04-2022,21:10,21:25,Sunny,Jam,0,Drinks,motorcycle,2.0,Yes,Metropolitian,48
0x8948,CHENRES12DEL03,20.0,4.7,12.972793,80.249982,13.032793,80.309982,21-03-2022,19:30,19:40,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,22
0xfdc,COIMBRES19DEL01,21.0,4.8,11.022298,76.998349,11.062298,77.038349,05-04-2022,15:15,15:30,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Urban,25
0x7e21,INDORES01DEL03,27.0,4.8,22.695207,75.866059,22.725207,75.896059,03-04-2022,20:20,20:30,Sandstorms,Jam,2,Meal,motorcycle,1.0,No,Urban,19
0x4ee6,MUMRES18DEL02,33.0,4.7,19.1093,72.825451,19.1293,72.845451,03-03-2022,10:20,10:25,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,24
0x88a3,CHENRES02DEL02,28.0,4.9,13.086438,80.220672,13.216439,80.350672,06-04-2022,21:15,21:30,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,17
0x38cd,MYSRES11DEL02,35.0,4.4,12.323225,76.630028,12.453225,76.760028,31-03-2022,23:50,24:05:00,Fog,Low,2,Meal,scooter,0.0,No,Urban,38
0xa575,BANGRES17DEL01,32.0,4.7,12.972532,77.608179,12.982532,77.618179,07-03-2022,10:10,10:20,Fog,Low,2,Drinks,motorcycle,1.0,No,,16
0x88f5,HYDRES07DEL01,20.0,4.8,17.424114,78.347554,17.494114,78.417554,14-03-2022,19:15,19:25,Fog,Jam,0,Snack,motorcycle,1.0,Yes,Urban,49
0x9bda,HYDRES18DEL01,25.0,5.0,17.450851,78.379347,17.490851,78.419347,03-04-2022,16:10,16:15,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,22
0x9f2,HYDRES010DEL02,38.0,4.7,17.428294,78.404423,17.508294,78.484423,27-03-2022,18:35,18:45,Fog,Medium,1,Buffet,motorcycle,1.0,No,Urban,43
0xb3d,RANCHIRES05DEL01,24.0,4.9,23.355164,85.324097,23.425164,85.394097,04-04-2022,21:25,21:40,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42
0xc54f,KOLRES05DEL03,29.0,4.9,22.527893,88.368628,22.587893,88.428628,15-02-2022,22:15,22:20,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18
0x8d83,HYDRES19DEL03,20.0,4.7,17.458998,78.500366,17.518998,78.560366,15-03-2022,17:15,17:20,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Urban,13
0xa9d1,COIMBRES19DEL01,27.0,4.7,11.022298,76.998349,11.062298,77.038349,28-03-2022,13:45,13:50,Stormy,High,2,Drinks,motorcycle,0.0,No,Metropolitian,22
0x4116,INDORES010DEL01,26.0,4.7,22.75004,75.902847,22.79004,75.942847,07-03-2022,13:15,13:30,Stormy,High,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0xaad3,COIMBRES09DEL02,33.0,4.8,11.008638,76.984311,11.138638,77.114311,10-03-2022,1,24:15:00,Stormy,Low,1,Meal,scooter,1.0,No,Metropolitian,23
0x88cf,JAPRES19DEL01,34.0,4.6,26.913726,75.75282,26.953726,75.792821,07-03-2022,14:10,14:25,Fog,High,1,Meal,motorcycle,1.0,No,Metropolitian,27
0x317c,BANGRES17DEL03,25.0,4.9,12.972532,77.608179,13.002532,77.638179,05-04-2022,23:35,23:45,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,17
0x4617,MYSRES17DEL02,23.0,4.9,12.326356,76.619103,12.456356,76.749103,16-03-2022,20:25,20:35,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22
0x3ce8,VADRES14DEL03,29.0,4.8,22.311603,73.165012,22.341603,73.195012,19-03-2022,19:55,0.833333333,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,29
0x6f36,BANGRES03DEL02,31.0,4.7,12.979166,77.640709,13.029166,77.690709,07-03-2022,23:25,23:35,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,16
0x62bc,BANGRES01DEL02,20.0,4.7,12.933284,77.615428,12.953284,77.635428,11-03-2022,11:50,0.5,Stormy,High,2,Buffet,electric_scooter,0.0,No,Metropolitian,15
0xc4c,HYDRES06DEL02,23.0,4.6,17.455894,78.375467,17.585894,78.505467,08-03-2022,22:45,22:55,Sandstorms,Low,1,Snack,scooter,0.0,No,Urban,17
0x9dad,CHENRES20DEL03,24.0,4.8,12.975996,80.221898,13.035996,80.281898,09-03-2022,0.916666667,22:05,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,23
0x6cab,HYDRES14DEL02,37.0,4.4,17.426228,78.407495,17.506228,78.487495,02-03-2022,17:40,17:55,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,39
0x35b8,RANCHIRES13DEL01,36.0,4.8,23.374989,85.335486,23.414989,85.375486,07-03-2022,16:55,17:05,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,23
0xc2e,RANCHIRES16DEL02,32.0,4.6,23.371292,85.327872,23.421292,85.377872,01-03-2022,21:15,21:30,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0x6706,HYDRES04DEL02,39.0,4.7,17.411028,78.329645,17.491028,78.409645,06-04-2022,21:15,21:30,Cloudy,Jam,1,Meal,scooter,1.0,No,Urban,49
0x1acf,RANCHIRES01DEL03,37.0,4.7,23.416792,85.316842,23.476792,85.376842,19-03-2022,20:45,0.875,Cloudy,Jam,2,Meal,scooter,0.0,No,Metropolitian,25
0x4f74,INDORES20DEL02,37.0,4.8,22.732225,75.874765,22.782225,75.924765,07-03-2022,23:10,23:15,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,25
0x703d,SURRES13DEL02,39.0,4.3,21.170096,72.789122,21.300096,72.919122,31-03-2022,23:35,23:50,Cloudy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,35
0x9a97,COIMBRES02DEL02,36.0,4.8,11.022477,76.995667,11.072477,77.045667,01-03-2022,20:20,20:30,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30
0xaeb9,MYSRES010DEL02,21.0,4.7,12.321214,76.621094,12.451214,76.751094,08-03-2022,19:45,0.833333333,Cloudy,Jam,1,Buffet,scooter,1.0,No,Urban,33
0xafbd,COIMBRES13DEL02,31.0,4.8,11.003669,76.976494,11.133669,77.106494,04-03-2022,19:50,0.833333333,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30
0xab71,SURRES14DEL02,39.0,5.0,21.157729,72.768726,21.207729,72.818726,26-03-2022,22:15,22:20,Windy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,20
0xdc5f,DEHRES06DEL03,38.0,4.1,30.361281,78.068022,30.451281,78.158022,16-02-2022,21:15,21:25,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,44
0xdf43,ALHRES03DEL03,36.0,5.0,25.451517,81.832616,25.591517,81.972616,16-02-2022,18:40,18:45,Stormy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30
0x720e,BANGRES010DEL01,22.0,4.9,12.933298,77.614293,12.973298,77.654293,30-03-2022,12:15,12:25,Windy,High,1,Buffet,motorcycle,1.0,No,Urban,11
0x6d1f,COIMBRES09DEL02,33.0,5.0,11.008638,76.984311,11.058638,77.034311,11-03-2022,23:40,23:50,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17
0x2fc5,VADRES19DEL01,21.0,4.9,22.311844,73.165081,22.381844,73.235081,06-04-2022,22:55,23:05,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,19
0xb54c,BANGRES05DEL02,25.0,4.2,12.970324,77.645748,13.050324,77.725748,02-04-2022,20:25,20:30,Cloudy,Jam,2,Meal,scooter,1.0,No,Urban,31
0x4318,COIMBRES13DEL02,25.0,4.9,11.003669,76.976494,11.083669,77.056494,16-03-2022,17:55,18:05,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,23
0x3d1d,VADRES07DEL03,37.0,4.8,0.0,0.0,0.06,0.06,26-03-2022,20:30,20:35,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,26
0x65a9,HYDRES19DEL03,36.0,4.8,17.458998,78.500366,17.488998,78.530366,30-03-2022,23:45,1,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,17
0x2342,MUMRES010DEL01,,,19.003517,72.82765,19.113517,72.93765,06-04-2022,18:35,18:40,Stormy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,18
0xca6f,LUDHRES11DEL03,31.0,4.6,30.893081,75.821495,30.983081,75.911495,16-02-2022,23:25,23:35,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,29
0x3d70,MYSRES09DEL02,22.0,4.7,12.323194,76.630583,12.343194,76.650583,01-04-2022,09:55,10:05,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15
0x6f5f,PUNERES16DEL03,36.0,4.8,18.536718,73.830327,18.596719,73.890327,01-04-2022,18:55,19:05,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29
0x73e4,BANGRES11DEL03,32.0,4.9,12.934365,77.616155,12.994365,77.676155,09-03-2022,0.875,21:15,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,26
0x3b37,PUNERES010DEL02,27.0,4.6,18.539299,73.897902,18.589299,73.947902,07-03-2022,22:55,23:05,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,10
0xce4e,KOCRES010DEL03,39.0,4.4,10.035573,76.336958,10.095573,76.396958,17-02-2022,19:35,19:50,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,43
0xc5fd,AURGRES11DEL01,34.0,4.7,0.0,0.0,0.07,0.07,18-02-2022,21:40,21:55,Fog,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,37
0x6038,JAPRES13DEL03,20.0,5.0,26.846156,75.8023,26.936156,75.8923,04-03-2022,18:50,0.791666667,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,15
0x767e,HYDRES08DEL02,20.0,4.8,17.438263,78.397865,17.458263,78.417865,26-03-2022,11:25,11:30,Sunny,High,2,Snack,motorcycle,1.0,No,Urban,15
0x78d6,HYDRES02DEL02,32.0,4.6,17.41233,78.449654,17.54233,78.579654,06-04-2022,23:30,23:35,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,15
0x4a77,SURRES01DEL01,32.0,4.7,21.186438,72.794115,21.196438,72.804115,03-03-2022,08:30,08:45,Sunny,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,16
0x9c7d,JAPRES14DEL03,32.0,4.7,26.88842,75.800689,26.94842,75.860689,21-03-2022,21:55,22:05,Sandstorms,Jam,2,Buffet,scooter,1.0,No,Metropolitian,27
0x799a,JAPRES13DEL01,37.0,5.0,26.846156,75.8023,26.916156,75.8723,06-04-2022,21:25,21:30,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,30
0xadfd,INDORES06DEL01,36.0,4.2,22.728163,75.884212,22.838163,75.994212,14-03-2022,22:15,22:25,Fog,Low,1,Meal,motorcycle,1.0,No,Metropolitian,37
0x7d22,SURRES13DEL02,26.0,5.0,21.170096,72.789122,21.250096,72.869122,12-03-2022,21:55,22:10,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39
0xb2f0,MYSRES16DEL03,26.0,4.5,12.316967,76.603067,12.346967,76.633067,19-03-2022,22:25,22:30,Fog,Low,1,Meal,scooter,0.0,No,Urban,14
0x401b,COIMBRES14DEL03,36.0,4.8,11.003681,76.975525,11.063681,77.035525,19-03-2022,0.791666667,19:10,Sandstorms,Medium,1,Snack,scooter,1.0,No,Metropolitian,26
0x2faa,JAPRES04DEL02,30.0,4.9,26.902328,75.794257,26.922328,75.814257,05-04-2022,10:50,10:55,Sunny,Low,1,Meal,scooter,0.0,No,Metropolitian,18
0x347d,MYSRES16DEL02,27.0,4.7,12.316967,76.603067,12.396967,76.683067,27-03-2022,18:30,18:35,Windy,Medium,0,Buffet,motorcycle,1.0,No,Urban,26
0xcc61,KOCRES010DEL02,34.0,4.6,10.035573,76.336958,10.085573,76.386958,13-02-2022,21:55,22:10,Stormy,Jam,1,Buffet,motorcycle,1.0,No,Urban,30
0xd2ac,KOCRES010DEL02,38.0,4.3,10.035573,76.336958,10.165573,76.466958,18-02-2022,20:45,20:50,Sandstorms,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,36
0xbb3c,RANCHIRES010DEL02,30.0,4.7,23.354422,85.3329,23.434422,85.4129,08-03-2022,21:15,21:20,Sandstorms,Jam,0,Meal,motorcycle,3.0,Yes,Metropolitian,51
0x5242,COIMBRES09DEL02,30.0,4.1,11.008638,76.984311,11.088638,77.064311,18-03-2022,1,24:05:00,Fog,Low,2,Buffet,scooter,1.0,No,Metropolitian,32
0xbcdb,VADRES08DEL02,24.0,4.3,0.0,0.0,0.13,0.13,27-03-2022,21:50,0.916666667,Fog,Jam,1,Drinks,scooter,1.0,No,Metropolitian,36
0x80fa,HYDRES11DEL03,21.0,5.0,17.430448,78.418213,17.460448,78.448213,01-04-2022,17:20,17:35,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,15
0x15b6,MUMRES02DEL01,22.0,4.6,19.221315,72.862381,19.261315,72.902381,05-03-2022,0.541666667,13:15,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,20
0xac32,RANCHIRES01DEL03,36.0,4.7,23.416792,85.316842,23.506792,85.406842,16-03-2022,22:10,22:20,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,29
0x2d56,RANCHIRES17DEL02,29.0,4.7,23.374878,85.335739,23.454878,85.415739,16-03-2022,22:45,0.958333333,Stormy,Low,2,Snack,motorcycle,0.0,,Urban,12
0x796e,JAPRES14DEL01,28.0,4.8,26.88842,75.800689,26.89842,75.810689,21-03-2022,11:20,11:30,Stormy,High,1,Drinks,motorcycle,0.0,No,Metropolitian,28
0xb330,COIMBRES09DEL02,25.0,4.9,11.008638,76.984311,11.028638,77.004311,05-03-2022,0.5,12:10,Windy,High,2,Buffet,motorcycle,1.0,No,Metropolitian,19
0x5fe6,SURRES16DEL01,24.0,4.7,21.160437,72.774209,21.230437,72.844209,02-03-2022,18:40,18:45,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Urban,42
0xb458,JAPRES19DEL03,35.0,4.8,26.913726,75.75282,27.053726,75.89282,08-03-2022,21:10,21:25,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,51
0x35fb,SURRES09DEL02,29.0,4.3,21.175975,72.795503,21.305975,72.925503,02-03-2022,19:40,19:50,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41
0x5fc1,SURRES04DEL02,28.0,4.9,21.173493,72.801953,21.223493,72.851953,17-03-2022,23:10,23:25,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,14
0xa1ab,JAPRES01DEL03,39.0,4.7,26.90519,75.810753,27.04519,75.950753,25-03-2022,0.833333333,20:05,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,41
